id,first_name,last_name,title,gender,height,birth_date
967,Alidia,Hubbocks,Mrs,Female,163,9/4/2002
968,Chance,Brocks,Rev,Male,200,2/1/1995
969,Christoffer,Edney,Rev,Male,167,5/22/1975
970,Siffre,Balassi,Dr,Bigender,171,3/20/1992
971,Mirabella,Leinster,Ms,Female,166,3/26/1988
972,Keriann,Wathan,Dr,Female,193,4/17/2008
973,Lettie,McCromley,Mr,Female,173,1/19/1982
974,Cristie,Di Carli,Ms,Female,187,10/1/1977
975,Grethel,Aslam,Rev,Female,182,3/28/1982
976,Aggy,Rauprich,Rev,Female,183,4/20/1987
977,Dino,O'Hegertie,Ms,Male,191,5/9/1999
978,Tina,Keeble,Dr,Female,166,7/6/1988
979,Urbano,Durran,Ms,Male,166,7/12/2006
980,Eleanore,Pensom,Mr,Female,193,6/9/1971
981,Pryce,Mardling,Mrs,Male,199,11/4/2001
982,Kimmie,Spanswick,Ms,Female,170,4/14/2001
983,Galven,La Vigne,Honorable,Male,160,12/16/1990
984,Tamera,Hall,Honorable,Bigender,172,1/22/1994
985,Sergent,Hurnell,Dr,Male,162,10/7/1993
986,Joseph,Vogeler,Ms,Bigender,169,1/26/1998
987,Kitty,Dannett,Mrs,Female,153,11/24/2002
988,Abigael,Bovaird,Honorable,Female,165,1/9/1998
989,Felicia,Bartozzi,Mrs,Female,172,7/5/1990
990,Bendix,Kamienski,Honorable,Male,184,11/25/1996
991,Cam,Rosenwald,Rev,Female,173,9/20/2001
992,Idette,Bambury,Mrs,Female,171,3/2/2008
993,Ulises,Bertolaccini,Mr,Male,161,2/24/2005
994,Kirbee,Mapother,Honorable,Female,167,8/31/2002
995,Cyril,Bown,Honorable,Male,156,6/16/1978
996,Myra,Pinnere,Mr,Female,186,4/10/2002
997,Dugald,Blasoni,Mr,Male,170,7/14/1978
998,Fey,Dell Casa,Dr,Female,173,7/25/1990
999,Farrel,Crosher,Mrs,Male,160,8/18/1994
1000,Isac,Rudolfer,Mr,Polygender,164,8/13/1984
